11:11:33 91.09 -0.01 7 63769 ÂôÅÌ
11:11:36 91.10 0.01 4 36440 ÂòÅÌ
11:11:39 91.09 -0.01 6 54656 ÂôÅÌ
11:11:42 91.09 0.00 36 327954 ÂòÅÌ
11:11:48 91.08 -0.01 5 45541 ÂôÅÌ
11:11:51 91.08 0.00 7 63756 ÂôÅÌ
11:11:57 91.08 0.00 21 191216 ÂòÅÌ
11:12:00 91.06 -0.02 4 36426 ÖÐÐÔÅÌ
11:12:03 91.05 -0.01 15 136575 ÂôÅÌ
11:12:06 91.05 0.00 1 9105 ÂòÅÌ
11:12:09 91.04 -0.01 19 173003 ÂôÅÌ
11:12:12 91.03 -0.01 16 145684 ÂôÅÌ
11:12:15 91.04 0.01 7 63726 ÂòÅÌ
11:12:21 91.02 -0.02 5 45513 ÂôÅÌ
11:12:24 91.01 -0.01 51 464158 ÂôÅÌ
11:12:24 91.02 0.01 3 27304 ÂòÅÌ
11:12:30 91.02 0.00 1 9102 ÂòÅÌ
11:12:33 91.01 -0.01 4 36404 ÂôÅÌ
11:12:36 91.01 0.00 17 154712 ÂôÅÌ
11:12:39 91.01 0.00 9 81912 ÂôÅÌ
11:12:42 91.00 -0.01 71 645281 ÂôÅÌ
11:12:45 91.00 0.00 4 36400 ÂòÅÌ
11:12:51 90.99 -0.01 13 118276 ÂòÅÌ
11:12:54 90.98 -0.01 2 18196 ÖÐÐÔÅÌ
11:13:03 90.90 -0.08 4 36369 ÂôÅÌ
11:13:06 90.98 0.08 11 100035 ÂòÅÌ
11:13:09 90.84 -0.14 9 81779 ÂôÅÌ
11:13:15 90.88 0.04 6 54516 ÂòÅÌ
11:13:18 90.88 0.00 2 18176 ÂòÅÌ
11:13:21 90.80 -0.08 12 108960 ÂôÅÌ
11:13:24 90.80 0.00 3 27240 ÂòÅÌ
11:13:30 90.75 -0.05 5 45382 ÂôÅÌ
11:13:33 90.66 -0.09 9 81625 ÂôÅÌ
11:13:39 90.62 -0.04 68 617086 ÂôÅÌ
11:13:42 90.60 -0.02 7 63422 ÂôÅÌ
11:13:45 90.60 0.00 4 36246 ÂôÅÌ
11:13:48 90.60 0.00 4 36240 ÂôÅÌ
11:13:51 90.60 0.00 4 36240 ÂòÅÌ
11:13:54 90.55 -0.05 39 353257 ÂôÅÌ
11:13:57 90.58 0.03 10 90577 ÂòÅÌ
11:13:57 90.58 0.00 20 181107 ÂòÅÌ
11:14:03 90.53 -0.05 28 253608 ÂôÅÌ
11:14:06 90.56 0.03 6 54333 ÂòÅÌ
11:14:12 90.55 -0.01 3 27166 ÂòÅÌ
11:14:15 90.55 0.00 6 54334 ÂòÅÌ
11:14:18 90.55 0.00 6 54330 ÖÐÐÔÅÌ
11:14:21 90.55 0.00 10 90555 ÂôÅÌ
11:14:24 90.55 0.00 28 253586 ÂôÅÌ
11:14:27 90.55 0.00 63 570521 ÂôÅÌ
11:14:33 90.60 0.05 24 217353 ÂòÅÌ
11:14:33 90.55 -0.05 96 869262 ÂôÅÌ
11:14:39 90.60 0.05 7 63400 ÂòÅÌ
11:14:42 90.60 0.00 7 63421 ÂôÅÌ
11:14:45 90.62 0.02 2 18124 ÖÐÐÔÅÌ
11:14:48 90.78 0.16 8 72590 ÂòÅÌ
11:14:51 90.75 -0.03 13 117885 ÖÐÐÔÅÌ
11:14:54 90.80 0.05 6 54478 ÂòÅÌ
11:14:57 90.80 0.00 2 18160 ÂòÅÌ
11:15:00 90.80 0.00 11 99896 ÖÐÐÔÅÌ
11:15:03 90.80 0.00 3 27240 ÂôÅÌ
11:15:06 90.88 0.08 5 45424 ÂòÅÌ
11:15:09 90.93 0.05 7 63641 ÂòÅÌ
11:15:15 90.93 0.00 1 9093 ÂòÅÌ
11:15:21 90.88 -0.05 4 36362 ÂôÅÌ
11:15:24 90.88 0.00 37 336319 ÂôÅÌ
11:15:27 90.88 0.00 9 81786 ÂòÅÌ
11:15:30 90.88 0.00 1 9088 ÂòÅÌ
11:15:33 90.88 0.00 8 72703 ÂòÅÌ
11:15:36 90.88 0.00 29 263534 ÂòÅÌ
11:15:39 90.88 0.00 21 190848 ÂòÅÌ
11:15:45 90.88 0.00 18 163535 ÂòÅÌ
11:15:48 90.88 0.00 4 36344 ÂòÅÌ
11:15:51 90.88 0.00 5 45436 ÂòÅÌ
11:15:54 90.88 0.00 9 81784 ÂòÅÌ
11:15:57 90.88 0.00 9 81787 ÂòÅÌ
11:16:00 90.88 0.00 6 54521 ÂòÅÌ
11:16:03 90.84 -0.04 3 27256 ÂòÅÌ
11:16:06 90.88 0.04 6 54522 ÂòÅÌ
11:16:09 90.87 -0.01 8 72689 ÖÐÐÔÅÌ
11:16:12 90.84 -0.03 16 146214 ÂôÅÌ
11:16:15 90.84 0.00 2 18168 ÂôÅÌ
11:16:18 90.88 0.04 1 9088 ÂòÅÌ
11:16:21 90.84 -0.04 14 127213 ÂôÅÌ
11:16:27 90.88 0.04 2 18176 ÖÐÐÔÅÌ
11:16:30 90.88 0.00 4 36354 ÂôÅÌ
11:16:33 90.84 -0.04 14 127208 ÂôÅÌ
11:16:36 90.90 0.06 9 81786 ÂòÅÌ
11:16:39 90.90 0.00 8 72689 ÂòÅÌ
11:16:42 90.84 -0.06 12 108190 ÂôÅÌ
11:16:45 90.88 0.04 6 55334 ÂòÅÌ
11:16:48 90.88 0.00 29 263552 ÂôÅÌ
11:16:51 90.88 0.00 22 199946 ÂôÅÌ
11:16:54 90.88 0.00 9 81792 ÂôÅÌ
11:16:57 90.88 0.00 9 81792 ÂôÅÌ
11:16:57 90.93 0.05 1 9093 ÂòÅÌ
11:17:03 90.93 0.00 4 36372 ÂôÅÌ
11:17:06 90.88 -0.05 49 445333 ÂôÅÌ
11:17:09 90.90 0.02 2 18183 ÖÐÐÔÅÌ
11:17:12 90.99 0.09 4 36396 ÂòÅÌ
11:17:15 90.93 -0.06 8 72762 ÂôÅÌ
11:17:18 90.90 -0.03 11 99985 ÂôÅÌ
11:17:21 90.93 0.03 3 27273 ÂòÅÌ
11:17:24 90.99 0.06 4 36385 ÂôÅÌ
11:17:27 90.93 -0.06 3 27275 ÖÐÐÔÅÌ
11:17:30 90.99 0.06 3 27297 ÂòÅÌ
11:17:36 90.93 -0.06 3 27279 ÂôÅÌ
11:17:39 90.99 0.06 4 36396 ÂòÅÌ
11:17:42 90.99 0.00 14 127477 ÂôÅÌ
11:17:45 90.93 -0.06 16 145466 ÂôÅÌ
11:17:48 90.93 0.00 1 9093 ÂòÅÌ
11:17:51 90.93 0.00 1 9093 ÂòÅÌ
11:17:57 90.93 0.00 11 100023 ÂòÅÌ
11:18:00 90.93 0.00 2 18186 ÂòÅÌ
11:18:03 90.90 -0.03 13 118226 ÂôÅÌ
11:18:07 90.99 0.09 2 18189 ÂòÅÌ
11:18:09 90.93 -0.06 3 27276 ÂòÅÌ
11:18:13 90.93 0.00 1 9093 ÂòÅÌ
11:18:15 90.90 -0.03 7 63647 ÂôÅÌ
11:18:18 90.91 0.01 29 263611 ÖÐÐÔÅÌ
11:18:21 90.96 0.05 8 72729 ÂòÅÌ
11:18:24 90.98 0.02 1 9098 ÂôÅÌ
11:18:28 90.90 -0.08 3 27270 ÂôÅÌ
11:18:28 90.90 0.00 24 218181 ÂôÅÌ
11:18:36 90.90 0.00 2 18178 ÂòÅÌ
11:18:45 90.88 -0.02 16 145428 ÂôÅÌ
11:18:48 90.88 0.00 12 109062 ÂôÅÌ
11:18:51 90.90 0.02 37 336262 ÂòÅÌ
11:18:54 90.88 -0.02 7 63616 ÂôÅÌ
11:18:57 90.87 -0.01 8 71882 ÂòÅÌ
11:19:01 90.88 0.01 2 18176 ÂòÅÌ
11:19:03 90.88 0.00 4 36352 ÂòÅÌ
11:19:06 90.80 -0.08 41 372399 ÂôÅÌ
11:19:12 90.80 0.00 5 45400 ÂòÅÌ
11:19:15 90.75 -0.05 5 45380 ÂôÅÌ
11:19:18 90.75 0.00 5 45390 ÂôÅÌ
11:19:21 90.68 -0.07 20 181397 ÂôÅÌ
11:19:28 90.62 -0.06 2 18127 ÂôÅÌ
11:19:33 90.65 0.03 2 18130 ÂòÅÌ
11:19:36 90.65 0.00 1 9065 ÂòÅÌ
11:19:40 90.70 0.05 98 888171 ÂòÅÌ
11:19:43 90.60 -0.10 90 816160 ÂôÅÌ
11:19:46 90.60 0.00 2 18120 ÂòÅÌ
11:19:51 90.60 0.00 3 27180 ÂòÅÌ
11:19:52 90.60 0.00 30 271778 ÂòÅÌ
11:19:57 90.55 -0.05 50 452772 ÂôÅÌ
11:20:00 90.51 -0.04 50 452560 ÂôÅÌ
11:20:04 90.51 0.00 7 63357 ÂòÅÌ
11:20:07 90.51 0.00 14 126714 ÂòÅÌ
11:20:09 90.50 -0.01 17 153851 ÂôÅÌ
11:20:12 90.51 0.01 21 190064 ÂòÅÌ
11:20:16 90.51 0.00 9 81455 ÂòÅÌ
11:20:19 90.50 -0.01 60 551250 ÂôÅÌ
11:20:21 90.50 0.00 97 877851 ÂôÅÌ
11:20:24 90.50 0.00 15 135758 ÂôÅÌ
11:20:28 90.51 0.01 12 108610 ÂôÅÌ
11:20:31 90.53 0.02 19 171982 ÂòÅÌ
11:20:33 90.50 -0.03 86 770090 ÂôÅÌ
11:20:37 90.50 0.00 12 108600 ÂòÅÌ
11:20:40 90.59 0.09 35 325002 ÂòÅÌ
11:20:42 90.55 -0.04 8 72442 ÂôÅÌ
11:20:45 90.55 0.00 1 9055 ÂôÅÌ
11:20:48 90.55 0.00 14 126758 ÂôÅÌ
11:20:51 90.55 0.00 15 135825 ÂòÅÌ
11:20:57 90.59 0.04 20 181136 ÂòÅÌ
11:21:01 90.59 0.00 9 81499 ÂòÅÌ
11:21:06 90.55 -0.04 19 172059 ÂôÅÌ
11:21:09 90.60 0.05 12 108710 ÂòÅÌ
11:21:12 90.62 0.02 16 144979 ÂòÅÌ
11:21:15 90.62 0.00 1 9062 ÂòÅÌ
11:21:19 90.70 0.08 3 27197 ÂòÅÌ
11:21:21 90.67 -0.03 2 18134 ÂôÅÌ
11:21:24 90.70 0.03 2 18140 ÂòÅÌ
11:21:27 90.70 0.00 9 77095 ÂòÅÌ
11:21:30 90.78 0.08 4 37203 ÂòÅÌ
11:21:33 90.80 0.02 2 18160 ÂôÅÌ
11:21:39 90.75 -0.05 44 399874 ÂôÅÌ
11:21:42 90.88 0.13 3 27269 ÂôÅÌ
11:21:43 90.93 0.05 3 28097 ÂòÅÌ
11:21:48 90.98 0.05 1 9098 ÂòÅÌ
11:21:51 90.98 0.00 2 18196 ÂòÅÌ
11:21:55 91.00 0.02 15 136497 ÂòÅÌ
11:22:00 91.08 0.08 9 81972 ÂòÅÌ
11:22:06 91.10 0.02 10 91092 ÂòÅÌ
11:22:10 91.11 0.01 3 27319 ÂòÅÌ
11:22:13 91.11 0.00 2 18222 ÂòÅÌ
11:22:15 91.17 0.06 9 82053 ÂòÅÌ
11:22:18 91.12 -0.05 43 391889 ÖÐÐÔÅÌ
11:22:24 91.20 0.08 15 139503 ÂòÅÌ
11:22:28 91.20 0.00 1 9120 ÂôÅÌ
11:22:33 91.30 0.10 1 9130 ÂòÅÌ
11:22:37 91.30 0.00 5 45682 ÂôÅÌ
11:22:39 91.30 0.00 5 45650 ÂôÅÌ
11:22:45 91.39 0.09 4 36557 ÂòÅÌ
11:22:48 91.48 0.09 10 91482 ÂòÅÌ
11:22:51 91.48 0.00 2 18296 ÂôÅÌ
11:22:54 91.50 0.02 10 91550 ÖÐÐÔÅÌ
11:22:57 91.60 0.10 5 45796 ÂòÅÌ
11:23:00 91.57 -0.03 18 164874 ÂôÅÌ
11:23:04 91.57 0.00 10 91570 ÂôÅÌ
11:23:06 91.70 0.13 27 247375 ÂòÅÌ
11:23:16 91.62 -0.08 4 36650 ÂôÅÌ
11:23:18 91.70 0.08 15 136998 ÂòÅÌ
11:23:21 91.70 0.00 33 298488 ÂôÅÌ
11:23:25 91.75 0.05 19 178912 ÂòÅÌ
11:23:27 91.75 0.00 9 82513 ÂòÅÌ
11:23:31 91.70 -0.05 11 100882 ÂôÅÌ
11:23:33 91.78 0.08 14 123743 ÂòÅÌ
11:23:36 91.80 0.02 21 192765 ÂòÅÌ
11:23:40 91.70 -0.10 32 293625 ÂôÅÌ
11:23:43 91.71 0.01 12 109977 ÖÐÐÔÅÌ
11:23:46 91.70 -0.01 6 59698 ÂôÅÌ
11:23:48 91.57 -0.13 27 247577 ÂôÅÌ
11:23:51 91.70 0.13 59 540889 ÂòÅÌ
11:23:55 91.68 -0.02 1 9168 ÖÐÐÔÅÌ
11:23:58 91.48 -0.20 3 27426 ÂòÅÌ
11:24:00 91.39 -0.09 6 54834 ÂôÅÌ
11:24:04 91.38 -0.01 6 54833 ÂôÅÌ
11:24:06 91.38 0.00 3 27414 ÂòÅÌ
11:24:10 91.30 -0.08 10 91318 ÂôÅÌ
11:24:15 91.21 -0.09 12 109473 ÖÐÐÔÅÌ
11:24:22 91.21 0.00 11 100331 ÂôÅÌ
11:24:24 91.30 0.09 23 209917 ÂòÅÌ
11:24:27 91.20 -0.10 1 9120 ÂôÅÌ
11:24:31 91.12 -0.08 5 45570 ÂôÅÌ
11:24:43 91.17 0.05 11 100272 ÂòÅÌ
11:24:45 91.10 -0.07 3 27334 ÂôÅÌ
11:24:48 91.02 -0.08 6 54624 ÂôÅÌ
11:24:51 91.02 0.00 1 9102 ÂòÅÌ
11:24:58 91.00 -0.02 7 63710 ÂôÅÌ
11:25:01 91.02 0.02 2 18204 ÂòÅÌ
11:25:04 91.01 -0.01 13 118313 ÂôÅÌ
11:25:07 91.02 0.01 15 136527 ÂòÅÌ
11:25:10 91.00 -0.02 18 163807 ÂôÅÌ
11:25:13 91.01 0.01 2 18202 ÂòÅÌ
11:25:15 91.00 -0.01 2 18200 ÂôÅÌ
11:25:16 91.02 0.02 49 445911 ÂòÅÌ
11:25:21 91.00 -0.02 27 245715 ÂôÅÌ
11:25:25 91.00 0.00 14 127400 ÂòÅÌ
11:25:30 91.00 0.00 4 36400 ÂòÅÌ
11:25:34 90.90 -0.10 7 63640 ÂôÅÌ
11:25:36 91.00 0.10 22 200089 ÂòÅÌ
11:25:40 90.90 -0.10 1 9090 ÖÐÐÔÅÌ
11:25:42 91.00 0.10 26 236590 ÂòÅÌ
11:25:45 90.84 -0.16 1 9084 ÂôÅÌ
11:25:48 90.84 0.00 3 27252 ÂòÅÌ
11:25:51 90.84 0.00 3 27252 ÂòÅÌ
11:25:54 90.84 0.00 2 18168 ÂòÅÌ
11:25:58 91.00 0.16 12 109056 ÂòÅÌ
11:26:00 90.70 -0.30 7 55377 ÂôÅÌ
11:26:07 90.84 0.14 10 90840 ÂôÅÌ
11:26:09 90.90 0.06 14 127258 ÂòÅÌ
11:26:12 91.00 0.10 9 81870 ÂòÅÌ
11:26:15 91.00 0.00 1 9100 ÂòÅÌ
11:26:19 90.90 -0.10 2 18180 ÂôÅÌ
11:26:21 90.88 -0.02 12 109091 ÂôÅÌ
11:26:22 91.00 0.12 6 54585 ÂòÅÌ
11:26:27 90.90 -0.10 9 81851 ÂôÅÌ
11:26:31 90.60 -0.30 91 825450 ÂôÅÌ
11:26:36 91.00 0.40 2 18190 ÂòÅÌ
11:26:40 91.00 0.00 1 9100 ÂòÅÌ
11:26:43 90.90 -0.10 9 81840 ÂôÅÌ
11:26:45 90.84 -0.06 20 181636 ÂôÅÌ
11:26:48 90.84 0.00 1 9084 ÂòÅÌ
11:26:51 90.86 0.02 12 109024 ÂòÅÌ
11:26:54 91.00 0.14 13 118139 ÂòÅÌ
11:26:58 90.90 -0.10 5 45450 ÂôÅÌ
11:27:07 90.70 -0.20 45 408682 ÂôÅÌ
11:27:09 90.68 -0.02 5 45348 ÂôÅÌ
11:27:10 90.87 0.19 4 36314 ÂòÅÌ
11:27:15 91.00 0.13 11 99986 ÂòÅÌ
11:27:19 91.00 0.00 8 72800 ÂòÅÌ
11:27:22 91.00 0.00 1 9100 ÂôÅÌ
11:27:27 91.00 0.00 10 91000 ÂôÅÌ
11:27:31 91.10 0.10 2 18210 ÂòÅÌ
11:27:33 91.10 0.00 5 45540 ÂòÅÌ
11:27:39 91.10 0.00 15 139838 ÂòÅÌ
11:27:46 91.00 -0.10 39 351902 ÂôÅÌ
11:27:48 91.00 0.00 7 63700 ÂòÅÌ
11:27:51 91.00 0.00 1 9100 ÂòÅÌ
11:27:54 91.00 0.00 4 36400 ÂòÅÌ
11:27:58 91.00 0.00 7 63680 ÂòÅÌ
11:28:00 91.00 0.00 3 27300 ÂòÅÌ
11:28:03 91.00 0.00 21 194282 ÂòÅÌ
11:28:09 90.90 -0.10 20 178747 ÂôÅÌ
11:28:12 90.90 0.00 2 18180 ÂòÅÌ
11:28:16 90.90 0.00 10 90900 ÂòÅÌ
11:28:18 90.90 0.00 6 54540 ÂòÅÌ
11:28:22 90.89 -0.01 2 18178 ÂôÅÌ
11:28:24 90.90 0.01 19 172707 ÂòÅÌ
11:28:28 90.89 -0.01 21 190833 ÂòÅÌ
11:28:30 90.80 -0.09 16 145357 ÂôÅÌ
11:28:33 90.70 -0.10 18 163361 ÂôÅÌ
11:28:40 90.80 0.10 5 45390 ÂòÅÌ
11:28:43 90.84 0.04 18 163367 ÂòÅÌ
11:28:49 90.84 0.00 8 72678 ÂôÅÌ
11:28:55 90.87 0.03 20 181698 ÂòÅÌ
11:28:58 90.87 0.00 37 336094 ÂòÅÌ
11:29:01 90.87 0.00 5 45423 ÂòÅÌ
11:29:04 90.87 0.00 3 31798 ÂòÅÌ
11:29:07 90.87 0.00 12 109023 ÂòÅÌ
11:29:10 90.50 -0.37 203 1839626 ÂôÅÌ
11:29:13 90.80 0.30 12 109014 ÖÐÐÔÅÌ
11:29:16 90.87 0.07 3 27254 ÂòÅÌ
11:29:19 90.70 -0.17 6 54461 ÂôÅÌ
11:29:25 90.87 0.17 7 63600 ÂòÅÌ
11:29:28 90.85 -0.02 23 208999 ÖÐÐÔÅÌ
11:29:31 90.80 -0.05 10 90814 ÂôÅÌ
11:29:34 90.84 0.04 17 154408 ÂòÅÌ
11:29:37 90.87 0.03 20 181646 ÂòÅÌ
11:29:40 90.84 -0.03 12 109038 ÂôÅÌ
11:29:43 90.82 -0.02 2 18162 ÖÐÐÔÅÌ
11:29:43 90.84 0.02 10 90836 ÂòÅÌ
11:29:49 90.80 -0.04 4 36320 ÂôÅÌ
11:29:52 90.84 0.04 11 99884 ÂòÅÌ
11:29:58 90.84 0.00 18 163488 ÂòÅÌ
11:30:04 90.80 -0.04 5 45408 ÂôÅÌ
13:00:02 90.80 0.00 60 544730 ÂôÅÌ
13:00:05 90.70 -0.10 106 962397 ÂôÅÌ
13:00:08 90.88 0.18 25 227038 ÂòÅÌ
13:00:11 90.84 -0.04 21 190793 ÂôÅÌ
13:00:14 90.83 -0.01 84 763049 ÂôÅÌ
13:00:18 90.84 0.01 10 90815 ÖÐÐÔÅÌ
13:00:21 90.71 -0.13 3 27225 ÂôÅÌ
13:00:32 90.80 0.09 2 18160 ÂôÅÌ
13:00:35 90.79 -0.01 4 36317 ÂôÅÌ
13:00:41 90.70 -0.09 3 27228 ÂôÅÌ
13:00:44 90.79 0.09 3 27229 ÂòÅÌ
13:00:47 90.79 0.00 4 36300 ÂòÅÌ
13:00:56 90.79 0.00 2 18158 ÂôÅÌ
13:00:59 90.79 0.00 8 72632 ÂôÅÌ
13:01:02 90.80 0.01 4 36317 ÂòÅÌ
13:01:06 90.80 0.00 5 45400 ÂòÅÌ
13:01:11 90.71 -0.09 12 108924 ÂôÅÌ
13:01:15 90.79 0.08 1 9079 ÂòÅÌ
13:01:20 90.71 -0.08 3 27221 ÂôÅÌ
13:01:27 90.70 -0.01 4 36281 ÂôÅÌ
13:01:27 90.70 0.00 1 9070 ÂôÅÌ
13:01:30 90.71 0.01 11 99778 ÂòÅÌ
13:01:35 90.71 0.00 14 126991 ÂòÅÌ
13:01:38 90.71 0.00 2 18142 ÂôÅÌ
13:01:47 90.71 0.00 2 18142 ÂôÅÌ
13:01:51 90.71 0.00 1 9071 ÂôÅÌ
13:01:54 90.78 0.07 2 17248 ÂòÅÌ
13:01:56 90.78 0.00 1 9078 ÂôÅÌ
13:01:59 90.60 -0.18 51 462542 ÂôÅÌ
13:02:02 90.60 0.00 4 36262 ÂôÅÌ
13:02:08 90.71 0.11 4 36284 ÂòÅÌ
13:02:11 90.55 -0.16 53 480022 ÂôÅÌ
13:02:18 90.60 0.05 5 45300 ÂòÅÌ
13:02:20 90.60 0.00 1 9060 ÂòÅÌ
13:02:23 90.55 -0.05 25 226438 ÂôÅÌ
13:02:27 90.55 0.00 4 36235 ÂôÅÌ
13:02:32 90.55 0.00 7 63385 ÂôÅÌ
13:02:35 90.55 0.00 4 37126 ÂôÅÌ
13:02:38 90.55 0.00 2 18110 ÂôÅÌ
13:02:41 90.55 0.00 1 8150 ÂôÅÌ
13:02:41 90.55 0.00 1 9055 ÂòÅÌ
13:02:48 90.50 -0.05 56 506886 ÂòÅÌ
13:02:51 90.55 0.05 2 18110 ÖÐÐÔÅÌ
13:02:57 90.60 0.05 3 27170 ÂòÅÌ
13:02:59 90.50 -0.10 42 380209 ÂôÅÌ
13:03:03 90.60 0.10 1 9060 ÂôÅÌ
13:03:05 90.55 -0.05 17 153925 ÂòÅÌ
13:03:09 90.55 0.00 3 27165 ÂòÅÌ
13:03:11 90.55 0.00 4 36220 ÂòÅÌ
13:03:14 90.55 0.00 7 63372 ÂòÅÌ
13:03:17 90.51 -0.04 16 144840 ÂôÅÌ
13:03:21 90.55 0.04 8 72432 ÂòÅÌ
13:03:27 90.56 0.01 8 72448 ÂôÅÌ
13:03:29 90.70 0.14 14 126956 ÂòÅÌ
13:03:38 90.57 -0.13 5 45311 ÂôÅÌ
13:03:41 90.57 0.00 4 36255 ÂôÅÌ
13:03:47 90.57 0.00 2 18114 ÂôÅÌ
13:03:51 90.70 0.13 7 63490 ÂòÅÌ
13:03:53 90.70 0.00 1 9070 ÂòÅÌ
13:03:56 90.70 0.00 7 63450 ÂòÅÌ
13:04:00 90.71 0.01 2 18142 ÂôÅÌ
13:04:06 90.71 0.00 1 9071 ÂôÅÌ
13:04:09 90.71 0.00 2 18142 ÂôÅÌ
13:04:12 90.71 0.00 1 9071 ÂôÅÌ
13:04:14 90.79 0.08 2 18158 ÂòÅÌ
13:04:21 90.79 0.00 5 42308 ÂôÅÌ
13:04:24 90.80 0.01 1 9080 ÂòÅÌ
13:04:26 90.80 0.00 4 36319 ÂòÅÌ
13:04:29 90.79 -0.01 8 75721 ÂôÅÌ
13:04:32 90.79 0.00 2 18159 ÂôÅÌ
13:04:36 90.79 0.00 1 9079 ÂôÅÌ
13:04:38 90.77 -0.02 6 54462 ÂòÅÌ
13:04:44 90.72 -0.05 17 154234 ÂôÅÌ
13:04:48 90.72 0.00 8 72596 ÂôÅÌ
13:04:56 90.78 0.06 24 217861 ÂòÅÌ
13:05:00 90.78 0.00 10 90773 ÂòÅÌ
13:05:02 90.78 0.00 2 18156 ÂôÅÌ
13:05:05 90.78 0.00 4 33218 ÂôÅÌ
13:05:09 90.72 -0.06 10 90723 ÂòÅÌ
13:05:15 90.78 0.06 5 45393 ÂôÅÌ
13:05:17 90.78 0.00 13 118014 ÂôÅÌ
13:05:20 90.67 -0.11 40 362832 ÂôÅÌ
13:05:24 90.72 0.05 1 9072 ÖÐÐÔÅÌ
13:05:27 90.72 0.00 2 18144 ÂòÅÌ
13:05:29 90.77 0.05 2 18149 ÂòÅÌ
13:05:32 90.61 -0.16 59 538381 ÂôÅÌ
13:05:42 90.71 0.10 1 9071 ÂòÅÌ
13:05:44 90.71 0.00 24 217463 ÂòÅÌ
13:05:47 90.70 -0.01 1 9070 ÖÐÐÔÅÌ
13:05:54 90.70 0.00 1 9070 ÂòÅÌ
13:05:57 90.70 0.00 1 9070 ÂòÅÌ
13:05:59 90.61 -0.09 3 27201 ÂôÅÌ
13:06:02 90.56 -0.05 6 54340 ÂôÅÌ
13:06:06 90.61 0.05 2 18122 ÖÐÐÔÅÌ
13:06:09 90.56 -0.05 2 18117 ÂôÅÌ
13:06:17 90.56 0.00 3 27168 ÂôÅÌ
13:06:21 90.56 0.00 12 108671 ÂòÅÌ
13:06:26 90.56 0.00 5 45277 ÂòÅÌ
13:06:29 90.56 0.00 6 54332 ÂòÅÌ
13:06:33 90.56 0.00 8 72446 ÂòÅÌ
13:06:33 90.56 0.00 3 28073 ÂòÅÌ
13:06:42 90.56 0.00 3 27168 ÂôÅÌ
13:06:45 90.56 0.00 14 125878 ÂôÅÌ
13:06:47 90.56 0.00 6 55241 ÂôÅÌ
13:06:53 90.56 0.00 3 27168 ÂôÅÌ
13:06:56 90.56 0.00 8 72448 ÂôÅÌ
13:07:00 90.56 0.00 4 36228 ÂôÅÌ
13:07:02 90.60 0.04 44 395397 ÂòÅÌ
13:07:05 90.57 -0.03 4 39399 ÖÐÐÔÅÌ
13:07:09 90.56 -0.01 7 63393 ÂòÅÌ
13:07:11 90.60 0.04 8 72456 ÂòÅÌ
13:07:14 90.57 -0.03 7 63413 ÖÐÐÔÅÌ
13:07:21 90.56 -0.01 6 54337 ÂôÅÌ
13:07:24 90.56 0.00 1 9056 ÂôÅÌ
13:07:29 90.57 0.01 16 144909 ÂòÅÌ
13:07:32 90.56 -0.01 1 9056 ÂôÅÌ
13:07:36 90.56 0.00 28 253581 ÂôÅÌ
13:07:38 90.57 0.01 31 280746 ÂòÅÌ
13:07:41 90.57 0.00 6 54340 ÂòÅÌ
13:07:45 90.57 0.00 36 326052 ÂòÅÌ
13:07:50 90.56 -0.01 47 424639 ÂôÅÌ
13:07:53 90.57 0.01 33 299892 ÂòÅÌ
13:07:56 90.57 0.00 23 208311 ÂôÅÌ
13:08:00 90.57 0.00 2 18114 ÂôÅÌ
13:08:02 90.57 0.00 11 99627 ÂôÅÌ
13:08:05 90.57 0.00 5 44289 ÂôÅÌ
13:08:08 90.57 0.00 16 145947 ÂòÅÌ
13:08:12 90.57 0.00 1 9057 ÂòÅÌ
13:08:12 90.60 0.03 1 9060 ÂòÅÌ
13:08:17 90.61 0.01 1 9061 ÖÐÐÔÅÌ
13:08:23 90.61 0.00 5 45313 ÂôÅÌ
13:08:27 90.61 0.00 2 18122 ÂôÅÌ
13:08:32 90.68 0.07 9 81580 ÂòÅÌ
13:08:35 90.68 0.00 2 18136 ÂòÅÌ
13:08:41 90.62 -0.06 1 9062 ÂôÅÌ
13:08:45 90.68 0.06 3 27191 ÂòÅÌ
13:08:47 90.66 -0.02 2 18127 ÖÐÐÔÅÌ
13:08:53 90.68 0.02 7 63443 ÂòÅÌ
13:08:56 90.68 0.00 6 54408 ÂòÅÌ
13:09:02 90.66 -0.02 3 27202 ÂôÅÌ
13:09:05 90.66 0.00 7 63465 ÂôÅÌ
13:09:09 90.62 -0.04 3 27190 ÂôÅÌ
13:09:11 90.68 0.06 4 36266 ÂòÅÌ
13:09:20 90.62 -0.06 13 117828 ÂôÅÌ
13:09:26 90.66 0.04 16 145078 ÂòÅÌ
13:09:29 90.63 -0.03 8 72522 ÂôÅÌ
13:09:32 90.68 0.05 5 45340 ÂòÅÌ
13:09:35 90.63 -0.05 1 9063 ÖÐÐÔÅÌ
13:09:39 90.68 0.05 6 54399 ÂòÅÌ
13:09:42 90.68 0.00 2 18136 ÂôÅÌ
13:09:50 90.66 -0.02 9 81606 ÂôÅÌ
13:09:53 90.66 0.00 1 9066 ÂòÅÌ
13:10:02 90.66 0.00 9 81578 ÂòÅÌ
13:10:05 90.66 0.00 1 9066 ÂòÅÌ
13:10:08 90.66 0.00 4 36266 ÂòÅÌ
13:10:11 90.66 0.00 17 154078 ÂòÅÌ
